brooke	B-SERVICE#GENERAL
was	O
quickly	O
on	O
hand	O
to	O
take	O
my	O
drink	O
order	O
.	O

my	O
party	O
of	O
two	O
was	O
feeling	O
particularly	O
ambitious	O
,	O
and	O
we	O
splurged	O
on	O
the	O
shilshole	B-FOOD#STYLE_OPTIONS
sampler	I-FOOD#STYLE_OPTIONS
...	O
a	O
beautiful	O
assortment	O
of	O
enormous	O
white	B-FOOD#STYLE_OPTIONS
gulf	I-FOOD#STYLE_OPTIONS
prawns	I-FOOD#STYLE_OPTIONS
,	O
smoked	O
albacore	O
tuna	O
,	O
ray	O
's	O
fantastic	O
manila	B-FOOD#QUALITY
clams	I-FOOD#QUALITY
seasoned	O
with	O
dill	O
,	O
scallops	O
in	O
a	O
tasty	O
soy	B-FOOD#QUALITY
dressing	I-FOOD#QUALITY
,	O
and	O
a	O
tiny	O
pile	O
of	O
dungeness	O
crab	O
atop	O
a	O
sublime	O
butter	B-FOOD#QUALITY
sauce	I-FOOD#QUALITY
.	O

for	O
my	O
entr	O
&	O
eacute	O
;	O
e	O
,	O
i	O
completely	O
enjoyed	O
the	O
seared	B-FOOD#STYLE_OPTIONS
alaskan	I-FOOD#STYLE_OPTIONS
sea	I-FOOD#STYLE_OPTIONS
scallops	I-FOOD#STYLE_OPTIONS
complemented	O
by	O
chard	O
,	O
artichoke	O
hearts	O
,	O
fennel	O
,	O
and	O
pecorino	O
toscano	O
.	O

the	O
scallops	B-FOOD#STYLE_OPTIONS
are	O
apparently	O
cooked	O
in	O
a	O
black	O
olive	O
butter	O
which	O
really	O
makes	O
them	O
unique	O
(	O
not	O
to	O
mention	O
tasty	O
)	O
.	O

my	O
friend	O
enjoyed	O
the	O
grilled	B-FOOD#QUALITY
alaskan	I-FOOD#QUALITY
king	I-FOOD#QUALITY
salmon	I-FOOD#QUALITY
with	O
delectable	O
creamed	B-FOOD#QUALITY
washington	I-FOOD#QUALITY
russet	I-FOOD#QUALITY
potatoes	I-FOOD#QUALITY
and	O
crisp	O
green	B-FOOD#QUALITY
beans	I-FOOD#QUALITY
.	O

i	O
had	O
a	O
taste	O
of	O
all	O
three	O
items	O
on	O
her	O
plate	B-FOOD#QUALITY
,	O
and	O
they	O
were	O
superb	O
.	O

our	O
server	B-SERVICE#GENERAL
continued	O
to	O
be	O
attentive	O
throughout	O
the	O
night	O
,	O
but	O
i	O
did	O
remain	O
puzzled	O
by	O
one	O
issue	O
:	O
who	O
thinks	O
that	O
ray	B-RESTAURANT#MISCELLANEOUS
's	I-RESTAURANT#MISCELLANEOUS
is	O
an	O
appropriate	O
place	O
to	O
take	O
young	O
children	O
for	O
dinner	O
?	O

two	O
rascally	O
kids	O
were	O
seated	O
near	O
us	O
for	O
the	O
first	O
part	O
of	O
our	O
dinner	O
...	O
they	O
were	O
replaced	O
by	O
a	O
delightful	O
preteen	O
who	O
pretended	O
to	O
gag	O
every	O
time	O
seafood	O
was	O
mentioned	O
at	O
her	O
table	O
.	O

given	O
that	O
ray	O
's	O
is	O
a	O
seafood	O
restaurant	O
...	O
well	O
,	O
you	O
get	O
the	O
idea	O
...	O

all	O
considered	O
,	O
i	O
have	O
to	O
say	O
that	O
ray	B-RESTAURANT#GENERAL
's	I-RESTAURANT#GENERAL
boathouse	I-RESTAURANT#GENERAL
is	O
deserving	O
of	O
its	O
title	O
as	O
a	O
seattle	O
institution	O
.	O

while	O
i	O
could	O
have	O
done	O
without	O
the	O
youth	O
who	O
shared	O
the	O
evening	O
with	O
us	O
,	O
our	O
wonderful	O
server	B-SERVICE#GENERAL
and	O
food	B-FOOD#QUALITY
made	O
the	O
experience	O
a	O
very	O
positive	O
one	O
.	O

oh	O
yeah	O
...	O

the	O
view	B-LOCATION#GENERAL
was	O
good	O
,	O
too	O
.	O

