FOOD#STYLE_OPTIONS	The spicy Tuna roll is huge and probably the best that I've had at this price range.
FOOD#QUALITY	The spicy Tuna roll is huge and probably the best that I've had at this price range.
FOOD#PRICES	The spicy Tuna roll is huge and probably the best that I've had at this price range.
FOOD#QUALITY	The Yellowtail was particularly good as well.
FOOD#STYLE_OPTIONS	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.
FOOD#PRICES	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.
RESTAURANT#GENERAL	In any event, this is a place I'll be sure to stop by again when I'm in this part of town.
RESTAURANT#GENERAL	Big Wong gets big Ups for a fine establishment.
RESTAURANT#GENERAL	They have it all -- great price, food, and service.
RESTAURANT#PRICES	They have it all -- great price, food, and service.
FOOD#QUALITY	They have it all -- great price, food, and service.
SERVICE#GENERAL	They have it all -- great price, food, and service.
AMBIENCE#GENERAL	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.
SERVICE#GENERAL	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.
SERVICE#GENERAL	The food is prepared quickly and efficiently.
FOOD#PRICES	And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).
SERVICE#GENERAL	The takeout is great too since they give high quality tupperware as well.
RESTAURANT#MISCELLANEOUS	This place is always very crowded and popular.
FOOD#QUALITY	Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.
SERVICE#GENERAL	We both opted for a pasta dish and they were served timely and fresh.
FOOD#QUALITY	We both opted for a pasta dish and they were served timely and fresh.
FOOD#QUALITY	We concluded with tiramisu chocolate cake, both were delicious.
RESTAURANT#GENERAL	We'd go back again
RESTAURANT#GENERAL	I recently went to this restaurant with some co-workers for lunch and had an amazing time.
SERVICE#GENERAL	The staff was accomodating, the food was absolutely delicious and the place is lovely.
FOOD#QUALITY	The staff was accomodating, the food was absolutely delicious and the place is lovely.
AMBIENCE#GENERAL	The staff was accomodating, the food was absolutely delicious and the place is lovely.
SERVICE#GENERAL	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.
RESTAURANT#PRICES	Yes, the prices are high, but I felt it was worth it.
RESTAURANT#GENERAL	Yes, the prices are high, but I felt it was worth it.
RESTAURANT#GENERAL	We all felt it was worth it.
FOOD#QUALITY	sometimes i get good food and ok service.
SERVICE#GENERAL	sometimes i get good food and ok service.
FOOD#QUALITY	sometimes i get bad food and bad service, sometimes i get good good and bad service.
SERVICE#GENERAL	sometimes i get bad food and bad service, sometimes i get good good and bad service.
RESTAURANT#GENERAL	it is not consistent.
FOOD#STYLE_OPTIONS	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
DRINKS#STYLE_OPTIONS	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
SERVICE#GENERAL	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
AMBIENCE#GENERAL	The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
RESTAURANT#GENERAL	And where does Patis go wrong; no where. 
FOOD#STYLE_OPTIONS	You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.
FOOD#QUALITY	You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.
RESTAURANT#GENERAL	And evaluated on those terms Pastis is simply wonderful.
FOOD#QUALITY	Right off the L in Brooklyn this is a nice cozy place with good pizza.
AMBIENCE#GENERAL	Right off the L in Brooklyn this is a nice cozy place with good pizza.
FOOD#QUALITY	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
FOOD#QUALITY	My friend got the mushroom pizza which tasted better.
DRINKS#QUALITY	The sangria was pretty tasty and good on a hot muggy day.
RESTAURANT#MISCELLANEOUS	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.
RESTAURANT#GENERAL	Overall I would recommend it and go back again.
DRINKS#STYLE_OPTIONS	I started out with a Bombay beer which was big enough for two.
FOOD#QUALITY	MMmmm... it was delicious.
SERVICE#GENERAL	Service was slow, but the people were friendly.
AMBIENCE#GENERAL	It's a nice place to relax and have conversation.
RESTAURANT#GENERAL	I can't wait to go back.
FOOD#QUALITY	The food is authentic Italian - delicious!
FOOD#QUALITY	Pizza is terrific, as is homemade pasta.
AMBIENCE#GENERAL	Ambience is delightful, service impeccable.
SERVICE#GENERAL	Ambience is delightful, service impeccable.
FOOD#QUALITY	I'm still mad that i had to pay for lousy food.
FOOD#QUALITY	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
SERVICE#GENERAL	Service was also horrible and the ambience is not that great.
AMBIENCE#GENERAL	Service was also horrible and the ambience is not that great.
RESTAURANT#MISCELLANEOUS	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.
RESTAURANT#GENERAL	I go and eat out at many different restaurants and this is one place you have go and try.
FOOD#QUALITY	This is my first time writing a review for a restaurant because the food and service was excellent.
SERVICE#GENERAL	This is my first time writing a review for a restaurant because the food and service was excellent.
FOOD#QUALITY	The filet mignon dish was superb!
RESTAURANT#GENERAL	I would defiantly come back here again as one of my top choices.
AMBIENCE#GENERAL	It's a small cute restaurant.
RESTAURANT#GENERAL	I absolutely love this place!!!
AMBIENCE#GENERAL	I like the ambience, it's very dark and original.
FOOD#QUALITY	The sushi is amazing!!! 
FOOD#PRICES	And amazingly cheap.
RESTAURANT#GENERAL	Big thumbs up!
AMBIENCE#GENERAL	Very affordable and excellent ambient!
RESTAURANT#PRICES	Very affordable and excellent ambient!
FOOD#QUALITY	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.
FOOD#QUALITY	We were very disappointed.
FOOD#QUALITY	We won't go to this place again for a good meal.
AMBIENCE#GENERAL	However, I think this place is a good hang out spot.
RESTAURANT#GENERAL	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!
FOOD#QUALITY	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
DRINKS#QUALITY	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
SERVICE#GENERAL	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
AMBIENCE#GENERAL	THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
AMBIENCE#GENERAL	It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.
RESTAURANT#MISCELLANEOUS	They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.
RESTAURANT#GENERAL	Check this place out!
RESTAURANT#GENERAL	HIGHLY RECOMMENDED!!!!!
AMBIENCE#GENERAL	First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.
AMBIENCE#GENERAL	Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.
AMBIENCE#GENERAL	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.
FOOD#STYLE_OPTIONS	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.
DRINKS#PRICES	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.
DRINKS#QUALITY	Slightly above average wines start at $70+ with only one selection listed at $30+.
DRINKS#PRICES	Slightly above average wines start at $70+ with only one selection listed at $30+.
SERVICE#GENERAL	Service is not what one would expect from a joint in this price category.
SERVICE#GENERAL	For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... 
SERVICE#GENERAL	Somehow working the italian charm with constant mille grazie does not constitute proper service.
FOOD#QUALITY	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.
RESTAURANT#GENERAL	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.
FOOD#QUALITY	Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.
FOOD#QUALITY	Fish was overdone.
SERVICE#GENERAL	Cute place, nice wait staff but would never go there again.
AMBIENCE#GENERAL	Cute place, nice wait staff but would never go there again.
RESTAURANT#GENERAL	Cute place, nice wait staff but would never go there again.
FOOD#QUALITY	Someone else recommended the dessert - we also left that.
DRINKS#QUALITY	One of us actually liked the expresso - that's it.
RESTAURANT#GENERAL	Skip this restaurant, it's a big disappointment.
RESTAURANT#GENERAL	Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.
SERVICE#GENERAL	I've never had bad service and the fish is fresh and delicious.
FOOD#QUALITY	I've never had bad service and the fish is fresh and delicious.
FOOD#QUALITY	Their tuna tartar appetizer is to die for.
FOOD#QUALITY	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.
FOOD#QUALITY	It is simply amazing.
SERVICE#GENERAL	The place is so cool and the service is prompt and curtious.
AMBIENCE#GENERAL	The place is so cool and the service is prompt and curtious.
RESTAURANT#GENERAL	I highly recommend to anyone to give this place a try.
RESTAURANT#GENERAL	You will find yourself returning quite often.
FOOD#QUALITY	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.
SERVICE#GENERAL	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.
AMBIENCE#GENERAL	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.
FOOD#QUALITY	No gimmicks here -- the food speaks for itself in its freshness and preparation.
AMBIENCE#GENERAL	The dining room is quietly elegant with no music to shout over -- how refreshing!
SERVICE#GENERAL	The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.
FOOD#QUALITY	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.
AMBIENCE#GENERAL	Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.
